policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,vehicle_claim,auto_make,auto_year,fraud_reported
OH,500,1257.36,0,474771,FEMALE,PhD,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,20,3,YES,1,1,?,51370,9340,37360,BMW,2000,Y
OH,1000,1007.0,0,466238,FEMALE,PhD,unmarried,30400,-89400,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Arlington,9,1,NO,0,2,?,80080,12320,55440,Chevrolet,2013,N
OH,2000,1641.73,5000000,450149,MALE,PhD,not-in-family,62400,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Riverwood,16,3,NO,0,0,NO,59130,6570,45990,Ford,2006,Y
IN,1000,1361.16,4000000,437944,FEMALE,Masters,not-in-family,0,-63700,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Hillsdale,23,1,NO,2,0,YES,53100,5310,42480,Accura,2005,Y
OH,2000,1301.13,0,476685,FEMALE,College,not-in-family,41300,-55500,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Springfield,12,1,NO,0,2,YES,46200,4200,33600,Dodge,2003,Y
OH,2000,1402.75,0,449557,MALE,JD,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,10,3,?,2,1,YES,72100,7210,50470,Jeep,2006,N
IL,500,1451.62,0,456446,MALE,Associate,not-in-family,0,-55700,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Columbus,19,1,NO,2,2,?,40000,8000,28000,BMW,2010,N
OH,500,862.92,0,448809,MALE,MD,wife,0,-71700,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Northbrook,16,3,NO,0,2,NO,69480,11580,46320,Saab,2007,N
OH,2000,617.11,0,436711,MALE,College,other-relative,0,-54100,Multi-vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,14,3,?,1,2,NO,50800,10160,35560,Mercedes,2013,Y
IN,2000,1488.02,0,600275,FEMALE,JD,other-relative,0,-39200,Vehicle Theft,?,Minor Damage,Police,NY,Northbrook,9,1,YES,1,3,YES,5500,1100,3850,Chevrolet,2010,N
IN,500,1257.2,0,608309,FEMALE,College,wife,21100,-60800,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,2,3,?,0,2,YES,65560,11920,41720,Volkswagen,2015,Y
IL,2000,924.72,0,437688,FEMALE,High School,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,14,1,NO,2,2,NO,63120,5260,47340,Audi,2008,N
IL,500,1694.09,7000000,603732,FEMALE,Associate,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Northbend,0,1,YES,0,2,?,57240,4770,42930,BMW,1995,Y
IN,1000,1530.52,0,603993,MALE,College,not-in-family,0,0,Vehicle Theft,?,Minor Damage,Police,WV,Northbend,8,1,?,2,1,YES,4300,430,3440,Toyota,2000,N
OH,2000,1896.91,0,460895,FEMALE,PhD,not-in-family,73700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,17,3,YES,1,3,NO,54400,5440,38080,Chevrolet,2015,Y
IL,1000,894.4,0,446435,MALE,Associate,wife,0,-53700,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Springfield,13,1,YES,2,0,NO,70290,7810,54670,Dodge,1999,N
IL,1000,1156.19,0,606249,FEMALE,College,husband,49900,-62700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,20,3,YES,0,3,?,49400,9880,34580,Jeep,2010,N
IN,1000,935.77,0,437422,MALE,Associate,own-child,0,-36000,Vehicle Theft,?,Trivial Damage,Police,PA,Northbend,21,1,NO,1,0,YES,7150,1300,5200,Volkswagen,2003,N
IL,500,1123.84,0,609898,MALE,PhD,other-relative,48200,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,12,3,NO,0,0,YES,36960,6720,26880,Chevrolet,2007,N
IN,500,1326.0,0,438546,FEMALE,Associate,wife,0,-54600,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,13,1,?,1,2,NO,72120,12020,48080,Mercedes,2009,N
OH,500,964.92,0,601581,FEMALE,Associate,other-relative,45700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Hillsdale,17,4,NO,2,1,NO,35300,3530,28240,Mercedes,1996,Y
OH,500,1459.97,5000000,441783,MALE,MD,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Northbend,2,3,NO,1,2,NO,80850,7350,58800,Ford,2011,Y
OH,500,1300.68,0,600418,MALE,PhD,unmarried,49000,0,Parked Car,?,Minor Damage,Police,NC,Northbend,0,1,NO,1,3,YES,1920,480,1440,Chevrolet,2011,N
IL,2000,714.03,0,465979,MALE,MD,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,0,1,YES,0,2,NO,59520,9920,39680,Honda,2001,N
IL,2000,1353.33,0,447458,MALE,Associate,not-in-family,0,-8500,Multi-vehicle Collision,Front Collision,Minor Damage,Police,WV,Springfield,9,3,YES,2,0,NO,95150,17300,60550,Ford,2007,N
IL,1000,1436.79,0,608177,FEMALE,PhD,wife,70900,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,23,1,YES,2,3,?,108480,18080,72320,Volkswagen,2015,N
IN,500,1405.71,0,465376,FEMALE,PhD,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,10,1,?,0,1,NO,70700,7070,49490,Volkswagen,2008,N
OH,1000,1653.32,0,460517,FEMALE,College,other-relative,0,-48800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,3,1,YES,2,0,?,54240,6780,40680,Suburu,2009,N
IN,2000,1346.18,0,611852,FEMALE,Associate,wife,57800,-53300,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Hillsdale,14,3,YES,2,3,YES,68970,12540,50160,Chevrolet,2007,N
OH,500,1722.95,0,472634,MALE,PhD,not-in-family,63100,-13800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,3,1,?,2,0,YES,76700,7670,61360,Suburu,2006,N
IN,2000,1142.62,7000000,475588,FEMALE,MD,not-in-family,0,-54000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,12,1,?,2,0,?,76050,11700,52650,Chevrolet,1997,N
IL,500,1268.35,0,478902,MALE,Masters,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Northbrook,16,1,YES,2,1,NO,77330,14060,49210,Volkswagen,2014,Y
IN,1000,1129.23,0,470190,FEMALE,College,own-child,17300,-60400,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Hillsdale,1,1,?,1,0,YES,50300,10060,35210,Suburu,1999,Y
IL,1000,1245.61,0,478703,MALE,MD,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,11,1,YES,1,0,?,59670,9180,41310,Ford,2008,N
IL,500,1351.72,0,612102,MALE,High School,wife,0,-49400,Parked Car,?,Minor Damage,Police,NY,Springfield,3,1,YES,1,3,?,2640,480,1680,Volkswagen,2000,N
IL,1000,1861.43,0,461514,MALE,High School,husband,60400,-67800,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,16,1,NO,0,3,YES,63800,6380,51040,Saab,1998,Y
IN,500,1232.57,0,612986,FEMALE,PhD,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,7,3,?,0,0,?,45100,8200,32800,Nissan,2011,N
IN,500,1264.99,0,614169,MALE,PhD,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,22,1,?,1,1,NO,37800,8400,25200,Chevrolet,1995,N
IL,500,1141.62,0,451672,MALE,College,husband,34300,-24300,Vehicle Theft,?,Minor Damage,Police,WV,Columbus,4,1,YES,1,3,YES,4320,480,3360,Mercedes,2002,N
OH,2000,1108.97,0,431496,FEMALE,PhD,not-in-family,68400,-66800,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Springfield,4,1,NO,2,2,YES,108030,16620,74790,Saab,2002,N
OH,1000,1141.71,2000000,435995,FEMALE,JD,own-child,36700,-73400,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,21,1,YES,1,2,?,54160,6770,40620,Suburu,2009,N
IN,2000,1197.22,5000000,468176,MALE,MD,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,VA,Riverwood,8,1,?,0,0,?,5070,780,3510,Mercedes,2007,Y
IN,1000,1685.69,0,472236,FEMALE,High School,wife,31400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,Hillsdale,23,1,?,2,2,YES,71800,14360,43080,Jeep,1995,N
IN,2000,1101.83,0,451529,MALE,High School,other-relative,28900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,0,3,?,0,3,YES,51900,5190,36330,BMW,2011,Y
OH,2000,945.73,5000000,435663,MALE,MD,wife,38600,-42800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,23,1,NO,0,0,NO,84100,16820,58870,Ford,2009,Y
OH,2000,1340.43,0,441175,MALE,High School,husband,52700,-40600,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Arlington,6,3,NO,1,2,NO,50800,10160,30480,Accura,2005,N
OH,500,1235.1,0,466959,FEMALE,Masters,not-in-family,66400,-34400,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Springfield,14,1,NO,2,1,NO,54400,5440,43520,BMW,2011,N
IL,500,1415.68,0,603381,MALE,PhD,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,Hillsdale,17,1,YES,0,1,YES,64800,10800,48600,Audi,1999,N
IN,2000,1482.53,0,620358,FEMALE,MD,not-in-family,49100,-45100,Parked Car,?,Trivial Damage,Police,WV,Northbrook,5,1,YES,1,2,?,100,10,70,Audi,2002,N
IN,1000,1070.63,0,462106,FEMALE,High School,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,0,3,?,0,1,NO,61600,6160,43120,Honda,2003,N
IN,1000,1338.4,4000000,431937,FEMALE,High School,own-child,63600,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Hillsdale,19,1,?,1,0,NO,60570,6730,47110,Nissan,2011,N
IL,2000,1171.75,0,472163,FEMALE,Associate,not-in-family,46500,-42700,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbend,23,1,?,2,3,NO,48730,4430,39870,Chevrolet,2011,N
IL,2000,1313.51,7000000,600904,FEMALE,Masters,own-child,68500,0,Vehicle Theft,?,Trivial Damage,Police,SC,Northbrook,9,1,?,2,0,?,2800,280,2240,Volkswagen,2015,N
IL,2000,1136.83,4000000,471300,FEMALE,Associate,own-child,0,-62400,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,Columbus,14,1,NO,0,3,?,98340,8940,71520,Honda,2004,Y
IN,2000,1123.89,0,468313,MALE,MD,unmarried,35400,-49200,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,0,3,?,1,3,?,50380,4580,41220,Suburu,1996,N
IL,500,1035.99,0,465252,FEMALE,JD,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,3,3,NO,2,0,?,64680,11760,41160,Jeep,2010,N
IN,2000,1005.47,0,441871,FEMALE,JD,own-child,58100,-49000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,VA,Columbus,12,4,?,2,3,YES,57700,11540,40390,Jeep,2002,N
IN,2000,1595.07,0,439304,MALE,PhD,unmarried,75800,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,19,1,YES,0,2,YES,70920,11820,47280,Jeep,2002,N
IN,1000,1328.18,0,617699,FEMALE,High School,other-relative,53000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Columbus,18,1,NO,2,1,NO,56340,6260,43820,Volkswagen,2003,N
IL,2000,1540.19,0,463842,FEMALE,College,other-relative,0,-74500,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,20,1,YES,2,0,NO,73700,7370,58960,Chevrolet,2001,Y
OH,1000,936.61,0,464652,FEMALE,MD,wife,52800,-32800,Parked Car,?,Minor Damage,Police,SC,Springfield,5,1,NO,1,1,NO,7280,1120,5040,Toyota,2010,N
IL,1000,1286.44,0,460564,FEMALE,MD,wife,0,-39500,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Northbend,14,1,NO,2,1,?,75500,7550,52850,Nissan,1998,N
OH,2000,1202.28,0,479327,MALE,High School,other-relative,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,4,1,?,1,2,NO,43700,4370,34960,Nissan,2007,Y
IN,1000,1342.72,0,445638,MALE,Associate,wife,0,-45300,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Hillsdale,21,1,?,1,2,?,62460,6940,48580,Honda,2003,N
OH,500,974.59,0,466838,FEMALE,JD,wife,62800,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,14,3,?,1,0,NO,59700,11940,35820,Nissan,2002,N
OH,2000,1587.96,0,601617,FEMALE,Associate,unmarried,0,-26900,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,18,1,?,2,1,YES,71280,12960,45360,Audi,2012,Y
OH,2000,719.52,0,606606,FEMALE,High School,own-child,45800,0,Parked Car,?,Trivial Damage,Police,SC,Arlington,9,1,NO,0,3,?,5400,600,4200,Chevrolet,1998,N
IN,500,722.66,0,433696,MALE,MD,husband,50300,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,6,3,YES,1,2,YES,36700,3670,25690,Nissan,2010,N
IN,500,1616.26,0,617804,MALE,High School,unmarried,50700,-57600,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,0,3,NO,2,3,?,77440,14080,56320,Dodge,2004,N
IL,1000,999.43,0,477947,MALE,College,wife,25800,0,Vehicle Theft,?,Trivial Damage,Police,WV,Northbend,3,1,YES,2,0,?,4100,820,2870,Chevrolet,2009,N
OH,500,1280.9,0,604289,MALE,High School,own-child,48900,-40900,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Springfield,9,1,NO,2,0,?,50000,15000,30000,Jeep,2009,N
IL,1000,1361.45,0,604833,MALE,PhD,unmarried,39300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,Northbend,12,1,YES,0,2,YES,82170,7470,67230,Suburu,1999,N
OH,2000,1188.28,6000000,475916,FEMALE,JD,wife,0,-53800,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,16,2,YES,1,0,NO,53820,11960,35880,Ford,2015,Y
IL,2000,785.82,0,620207,MALE,JD,other-relative,49700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Hillsdale,12,3,YES,2,0,?,69080,12560,50240,Audi,2009,Y
IL,2000,1278.75,0,461328,FEMALE,College,own-child,53200,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,21,3,?,2,2,NO,65400,10900,43600,Dodge,2012,N
IN,500,1392.39,5000000,436499,FEMALE,High School,unmarried,0,-65700,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Riverwood,16,1,NO,2,0,YES,54300,10860,38010,Toyota,2010,N
IL,1000,1406.52,0,619148,MALE,MD,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Arlington,12,1,NO,0,2,NO,44200,4420,35360,Jeep,2002,Y
IN,2000,1118.76,0,470866,FEMALE,College,own-child,0,-55800,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbrook,23,1,?,1,3,?,61560,6840,47880,Ford,2008,N
IN,500,1484.72,5000000,432699,FEMALE,High School,husband,0,0,Parked Car,?,Trivial Damage,Police,NY,Riverwood,4,1,NO,0,1,NO,3840,640,2880,Saab,1998,N
OH,1000,986.53,0,472720,FEMALE,High School,other-relative,62700,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,Columbus,11,1,NO,0,2,YES,101860,18520,64820,Honda,2007,N
OH,2000,1615.14,0,606638,FEMALE,Associate,other-relative,67100,0,Vehicle Theft,?,Minor Damage,Police,NY,Springfield,6,1,NO,0,1,?,3740,680,2380,Chevrolet,2011,N
OH,2000,1218.56,0,477373,FEMALE,Masters,husband,39300,-60300,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Arlington,23,3,YES,2,2,?,68760,11460,51570,Saab,1998,Y
OH,2000,1233.96,0,606177,FEMALE,Masters,other-relative,34500,-60600,Multi-vehicle Collision,Side Collision,Total Loss,Police,NC,Hillsdale,16,3,NO,1,1,NO,55900,5590,44720,Nissan,2015,N
IL,2000,566.11,5000000,453164,MALE,Associate,unmarried,0,0,Parked Car,?,Trivial Damage,Police,NC,Springfield,22,1,YES,0,0,NO,2640,440,1760,Honda,2015,N
OH,500,1191.5,0,442866,MALE,High School,husband,38600,-52900,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,8,1,NO,2,0,?,80100,8900,62300,Audi,2015,N
IL,2000,1470.06,0,431683,MALE,PhD,husband,56600,-45800,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,22,1,YES,0,1,NO,65790,7310,51170,Saab,2007,N
IL,1000,1575.74,7000000,614265,MALE,JD,other-relative,0,-68900,Parked Car,?,Minor Damage,Police,PA,Springfield,19,1,?,2,2,?,6490,590,4720,Toyota,2011,Y
IN,500,1135.43,0,442604,MALE,Masters,own-child,22700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Columbus,23,3,YES,1,1,YES,42900,3900,35100,Chevrolet,2010,N
OH,2000,1215.36,0,617739,MALE,Associate,own-child,54400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Northbend,22,3,?,0,1,NO,66200,6620,52960,Suburu,2012,N
IL,500,1969.63,0,615218,FEMALE,MD,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Northbend,21,3,NO,1,1,YES,76450,6950,55600,Dodge,1995,N
OH,500,1238.65,0,468702,FEMALE,High School,husband,0,-44600,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,5,1,YES,1,1,NO,7480,680,6120,Saab,1998,N
IL,2000,875.15,0,442479,FEMALE,Associate,own-child,46700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Arlington,15,3,?,1,2,?,37840,0,33110,Accura,1996,N
OH,1000,1338.55,0,430380,MALE,PhD,own-child,39000,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Hillsdale,10,3,?,2,2,NO,68000,13600,47600,Toyota,2014,N
IN,2000,1453.92,0,607605,FEMALE,PhD,other-relative,51700,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Hillsdale,13,1,YES,2,3,?,79500,15900,55650,Accura,1995,N
IN,1000,1152.4,0,615921,FEMALE,Associate,unmarried,39600,-82400,Parked Car,?,Minor Damage,Police,VA,Springfield,0,1,YES,2,3,?,6160,560,3920,Mercedes,2014,N
IN,2000,1219.27,0,466970,MALE,Associate,husband,53100,-63400,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,9,3,YES,1,2,NO,64080,7120,49840,Saab,2012,N
OH,500,1246.03,0,442919,MALE,JD,unmarried,61900,-50000,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,14,1,YES,0,0,NO,45100,9020,31570,Nissan,2013,N
IN,1000,1086.21,0,455340,MALE,JD,unmarried,68500,-57500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,18,1,?,1,2,?,50490,5610,39270,Nissan,2001,N
OH,500,1757.21,0,477695,MALE,High School,wife,46400,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Northbend,12,3,NO,1,0,YES,49140,5460,38220,Ford,2007,N
IN,500,989.97,0,462519,MALE,Masters,own-child,32500,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Hillsdale,10,1,NO,0,1,NO,48000,4800,33600,Saab,2013,N
IL,1000,1523.17,0,610479,MALE,Masters,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,Northbend,10,3,?,1,2,YES,94560,7880,70920,Jeep,1995,N
IL,1000,1326.98,6000000,450368,FEMALE,High School,unmarried,64200,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,14,3,YES,1,3,?,54120,4510,40590,Jeep,2007,N
IL,500,1238.89,0,600561,MALE,Masters,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,WV,Northbend,3,1,?,0,3,NO,6240,960,4320,Ford,2011,N
IL,1000,936.19,0,454776,MALE,JD,other-relative,70600,-48500,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,4,3,?,2,1,YES,57900,17370,34740,Audi,2005,N
OH,1000,1086.48,6000000,444903,MALE,Associate,unmarried,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Northbrook,17,3,?,1,1,YES,77440,14080,56320,Suburu,1999,N
OH,1000,1625.65,0,466498,MALE,College,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,10,1,YES,1,3,?,59500,11900,41650,Dodge,2006,N
IN,1000,1397.67,0,607889,MALE,JD,wife,57900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,0,3,YES,1,2,NO,84720,14120,56480,Ford,1999,N
IL,1000,1459.96,6000000,600127,FEMALE,High School,wife,41300,-42000,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Northbend,15,3,NO,0,1,NO,41690,7580,26530,Saab,1999,N
IN,500,1074.07,0,440833,FEMALE,JD,husband,70900,-61100,Parked Car,?,Minor Damage,Police,WV,Northbend,8,1,NO,2,0,YES,4200,420,2940,Jeep,2013,N
IL,1000,969.5,0,464839,MALE,College,not-in-family,0,0,Vehicle Theft,?,Trivial Damage,Police,NC,Northbrook,10,1,NO,0,0,?,5600,700,4200,Audi,2007,N
IL,2000,927.23,0,450730,FEMALE,PhD,husband,51500,0,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Hillsdale,7,1,NO,1,3,?,74360,13520,54080,Suburu,2009,N
IL,500,1612.43,0,456762,FEMALE,MD,own-child,36400,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Springfield,2,1,?,2,1,YES,64240,11680,40880,BMW,2015,N
OH,500,1480.79,0,432399,FEMALE,MD,unmarried,0,-12100,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Hillsdale,15,1,YES,0,2,?,103560,8630,77670,Jeep,1997,N
OH,1000,1377.94,0,442540,MALE,Masters,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,23,1,?,2,3,?,44640,9920,29760,Toyota,2005,N
IN,2000,1362.64,5000000,450332,FEMALE,JD,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Columbus,11,1,YES,1,3,?,81360,6780,61020,Suburu,2009,Y
IN,2000,1078.22,0,453274,FEMALE,Masters,wife,54500,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,2,3,NO,0,1,YES,58410,10620,42480,Chevrolet,2007,N
IL,500,1625.45,4000000,607452,FEMALE,MD,other-relative,0,-53700,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbrook,11,1,NO,2,1,NO,76560,12760,51040,Ford,2008,Y
IL,2000,1081.17,0,445120,MALE,MD,wife,0,-65200,Parked Car,?,Minor Damage,Police,NY,Northbend,3,1,?,0,1,NO,4900,490,3920,Toyota,2010,N
IN,1000,1187.96,4000000,618845,MALE,JD,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,20,3,NO,1,0,?,47160,0,41920,Suburu,2011,N
IL,2000,1234.69,0,613471,FEMALE,MD,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Arlington,1,2,NO,2,1,?,74400,14880,52080,BMW,2003,Y
OH,2000,1055.53,0,441992,FEMALE,MD,not-in-family,37800,-50300,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,Northbrook,7,1,NO,0,2,NO,61290,6810,47670,Honda,1995,Y
OH,1000,1125.37,0,604450,FEMALE,Associate,husband,0,-56400,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,Northbend,6,3,?,0,2,YES,79800,6650,53200,Saab,2000,Y
OH,2000,1589.54,0,444734,MALE,College,husband,55400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Arlington,6,3,?,2,0,YES,85300,17060,59710,Toyota,2003,N
IN,1000,1023.11,0,476130,FEMALE,MD,own-child,0,-45300,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Northbend,13,3,NO,1,2,YES,58850,10700,37450,Accura,1999,N
OH,500,1075.41,0,445648,MALE,MD,wife,55200,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbend,6,1,NO,1,0,NO,73400,7340,58720,Dodge,1996,N
IL,500,1497.35,0,460742,FEMALE,JD,husband,37300,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,16,3,?,2,3,NO,28800,0,25200,Ford,2013,N
